lot_id,wafer_id,die_id,test_result,voltage,current
LOT1001,W01,D001,PASS,1.2,0.5
LOT1001,W01,D002,FAIL,1.1,0.8
LOT1001,W01,D005,PASS,1.3,0.6
LOT1001,W02,D003,PASS,1.2,0.4
LOT1001,W02,D006,FAIL,1.0,0.9
LOT1001,W02,D007,PASS,1.2,0.5
LOT1002,W03,D004,FAIL,1.0,0.9
LOT1002,W03,D008,PASS,1.1,0.6
LOT1002,W03,D009,PASS,1.2,0.5
LOT1002,W04,D010,FAIL,1.0,0.8
LOT1002,W04,D011,FAIL,1.1,0.7
LOT1002,W04,D012,PASS,1.3,0.6
LOT1003,W05,D013,PASS,1.2,0.5
LOT1003,W05,D014,PASS,1.2,0.4
LOT1003,W05,D015,FAIL,1.0,0.9
LOT1003,W06,D016,PASS,1.3,0.6
LOT1003,W06,D017,PASS,1.2,0.5
LOT1003,W06,D018,PASS,1.1,0.4
